t,v_cmd,omega_cmd,wL_cmd,wR_cmd,wL_meas,wR_meas,wL_raw,wR_raw,wheel_radius,axle_length,enc_ready
35.994614362716675,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.974256745253217,6.833878856448575,6.9939298480028125,7.030351580851921,0.0318,0.1,1
36.194698095321655,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.285807000099679,6.221115175670109,5.590817302579449,5.602530524933354,0.0318,0.1,1
36.394566774368286,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.934224737304196,5.899815558320919,5.582423642240708,5.578315957265456,0.0318,0.1,1
36.594465494155884,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.7590864890685225,5.736782359042986,5.584020491018488,5.573816416226917,0.0318,0.1,1
36.79474472999573,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.371493937042022,6.358097224883271,6.983571435821389,6.979077342444507,0.0318,0.1,1
36.99456739425659,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.675569121896331,5.966754782176727,6.979925783603716,5.575050080908042,0.0318,0.1,1
37.19465160369873,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.832325579463146,5.7607299375716705,6.989022037918718,5.55478394973438,0.0318,0.1,1
37.396690368652344,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.206061745210541,5.671146164637379,5.586097760702665,5.582463552329303,0.0318,0.1,1
37.59500288963318,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.597520446492186,5.630233654174879,6.992276448535912,5.588976533025519,0.0318,0.1,1
37.794960737228394,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.795700831215772,6.3039990483180866,6.9939298480028125,6.977929779719301,0.0318,0.1,1
37.994749307632446,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.194627898537123,6.580812717852505,5.592939693166548,6.857909740508245,0.0318,0.1,1
38.19538331031799,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.595629057534498,6.076371260176897,6.995383481051082,5.573498139772029,0.0318,0.1,1
38.39456105232239,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.787901719738043,6.52810770981657,6.980974142826526,6.98172316367131,0.0318,0.1,1
38.59483790397644,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.893197384759766,6.0548081301369425,6.998342738420997,5.582184193692264,0.0318,0.1,1
38.79536008834839,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.943529193226925,5.818946223820623,6.993729394302005,5.583701048182698,0.0318,0.1,1
38.9951536655426,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.96306538314099,6.401126365964372,6.98262220087833,6.983921219018421,0.0318,0.1,1
39.19501042366028,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.273853115538121,6.002033668646163,5.584140291505305,5.602651120979696,0.0318,0.1,1
39.394726276397705,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.932421863327692,5.794375655210285,5.590497081647703,5.586417477836404,0.0318,0.1,1
39.59465408325195,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.760163786128045,5.74745910969446,5.587856657950918,5.700529204558843,0.0318,0.1,1
39.796319246292114,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.6783809455898755,5.654578555604978,5.597269555801306,5.56246056634274,0.0318,0.1,1
39.99623990058899,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.327255474376557,5.603901071354861,6.97638366171995,5.553203776221526,0.0318,0.1,1
40.20055937767029,0.0,0.0,0.0,0.0,5.954763466524014,6.288692714963835,5.59013687694323,6.95902452428793,0.0318,0.1,1
40.394898653030396,0.0,0.0,0.0,0.0,3.020101844242998,3.835027729215433,0.0,1.3099263368261387,0.0318,0.1,1
40.59496593475342,0.0,0.0,0.0,0.0,1.5097807723017405,1.9171708192061878,0.0,0.0,0.0318,0.1,1
40.7962384223938,0.0,0.0,0.0,0.0,0.7525005537433628,0.9555507193761933,0.0,0.0,0.0318,0.1,1
41.002211570739746,0.0,-8.0,12.578616352201259,-12.578616352201259,0.3707124865256531,0.4707432857280467,0.0,0.0,0.0318,0.1,1
41.19478225708008,0.0,-8.0,12.578616352201259,-12.578616352201259,1.5620268383727642,-1.8181443108650672,2.799317024263328,-4.195365869121548,0.0318,0.1,1
41.39554476737976,0.0,-8.0,12.578616352201259,-12.578616352201259,3.5769379688936533,-3.7045137678898135,5.584220161352356,-5.5837409765384125,0.0318,0.1,1
41.59503889083862,0.0,-8.0,12.578616352201259,-12.578616352201259,3.186863623046045,-3.9454528068837993,2.795809007712578,-4.186997333499292,0.0318,0.1,1
41.80064678192139,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,2.2788229969975573,-4.109542969403534,1.3955161192802326,-4.269163546899255,0.0318,0.1,1
41.99582362174988,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,3.2220627688348085,-0.010690599335991813,4.188584485695917,4.189333560121795,0.0318,0.1,1
42.19494557380676,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.0986579883857,3.483446030620636,6.983521469653396,6.992977795249765,0.0318,0.1,1
42.395527601242065,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.344910565128469,5.23512087466876,5.590457056610426,6.981773104109244,0.0318,0.1,1
42.59483599662781,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.467896214273433,6.109492609085965,5.591297702765845,6.986820771135122,0.0318,0.1,1
42.794832944869995,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.531217170085069,5.842897794592688,5.5945425646941835,5.576284291809336,0.0318,0.1,1
42.995697259902954,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.563450309228475,5.712260082838982,5.59554482602446,5.582184193692264,0.0318,0.1,1
43.196356773376465,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.577136217197195,5.648675163400277,5.590777272956828,5.585298627950998,0.0318,0.1,1
43.395439863204956,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.580948969542683,5.612880919447514,5.584779314261222,5.576921517720094,0.0318,0.1,1
43.59498906135559,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.589581192487951,5.604823447315271,5.598232658082902,5.596748013747769,0.0318,0.1,1
43.79476881027222,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.590939240376405,5.5980443341685895,5.592298801696361,5.59125766626373,0.0318,0.1,1
43.99482822418213,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.588258340959794,5.5909913533990565,5.5855782984045526,5.583940626882973,0.0318,0.1,1
44.19475293159485,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.587198239359309,5.592385947201739,5.586137723343048,5.5937810861801625,0.0318,0.1,1
44.394829750061035,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.586228173334439,5.543473305198017,5.585258677315269,5.494589404005723,0.0318,0.1,1
44.59500288963318,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.597905018104857,5.589392685629421,5.609573986753219,5.6352810930837824,0.0318,0.1,1
44.795135736465454,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.2952913362607745,5.59755295992421,6.992226357725203,5.605707953494822,0.0318,0.1,1
44.99491095542908,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.945514410903873,5.593087251749691,5.595344345030643,5.588616524230869,0.0318,0.1,1
45.19482135772705,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.470723294170361,5.584986424799792,6.9961857441785105,5.576881686833991,0.0318,0.1,1
45.39466714859009,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.031832734710085,5.581174462377123,5.592619229070564,5.577359695021259,0.0318,0.1,1
45.594820737838745,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.80596424432726,5.580183259843023,5.5802693445441385,5.579192819094874,0.0318,0.1,1
45.79681181907654,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.699568633143912,6.2858303848975225,5.594221916894572,6.984520928882232,0.0318,0.1,1
45.994908571243286,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.345749225144907,5.937717334603808,6.998142031687458,5.586257614694958,0.0318,0.1,1
46.19476675987244,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.668943635789989,5.757784209135528,6.992376632310401,5.577718254939935,0.0318,0.1,1
46.396432399749756,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.830188833802211,6.380818108801642,6.990073131575726,6.9985936380280105,0.0318,0.1,1
46.59480953216553,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.908180495779685,6.679479481322776,6.986820771135122,6.980624654762963,0.0318,0.1,1
46.794798612594604,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.948324540714831,6.829871711645747,6.988471591196034,6.980275201690444,0.0318,0.1,1
46.99481749534607,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.9651745545581,6.892566993744172,6.982022817016055,6.95525575931404,0.0318,0.1,1
47.19501996040344,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.981364953415112,6.861737136311106,6.997539980554152,6.830936549798279,0.0318,0.1,1
47.39485144615173,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.986342878002168,6.219789203715311,6.991324845838955,5.577319857875927,0.0318,0.1,1
47.59472918510437,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.282572144310521,5.901446683782863,5.5783558086417955,5.582902600969951,0.0318,0.1,1
47.794883728027344,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.630269380816692,5.746448524358816,6.977680359497412,5.591577974335727,0.0318,0.1,1
48.0002543926239,0.0,0.0,0.0,0.0,6.800217085983789,6.351152404119013,6.965729121754291,6.940073390601436,0.0318,0.1,1
48.19472026824951,0.0,0.0,0.0,0.0,3.4477996479221766,3.2201179382869216,0.0,0.0,0.0318,0.1,1
48.39624094963074,0.0,0.0,0.0,0.0,1.7173566126562918,1.6039478506771443,0.0,0.0,0.0318,0.1,1
48.5945565700531,0.0,0.0,0.0,0.0,0.8623115119898923,0.805367205667934,0.0,0.0,0.0318,0.1,1
48.799936294555664,0.0,-8.0,12.578616352201259,-12.578616352201259,0.425429958844395,0.39733591909410887,0.0,0.0,0.0318,0.1,1
48.99469542503357,0.0,-8.0,12.578616352201259,-12.578616352201259,0.9047641207672498,-1.861286030155536,1.3970041531567765,-4.1807204243042975,0.0318,0.1,1
49.19453167915344,0.0,-8.0,12.578616352201259,-12.578616352201259,2.547371458467203,-4.4136665093068626,4.191342401406663,-6.968165838967806,0.0318,0.1,1
49.394540786743164,0.0,-8.0,12.578616352201259,-12.578616352201259,3.370757433161585,-4.298863386626467,4.194103951333466,-4.184065765293109,0.0318,0.1,1
49.600640058517456,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,2.3702139489592864,-2.1171191943184318,1.399307358432722,0.0,0.0318,0.1,1
49.794597864151,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,3.269155502103729,0.9934947210887106,4.196087306000315,4.2009635022886265,0.0318,0.1,1
49.99480080604553,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.840437791387792,3.9847055590586216,8.409165624963865,6.9729447608022435,0.0318,0.1,1
50.194687604904175,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.416088097883096,5.480031226024285,6.9920760895990295,6.976234073757622,0.0318,0.1,1
50.39464998245239,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.692073828500573,5.563822457522881,6.968116093004294,5.647630853111588,0.0318,0.1,1
50.59491729736328,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.836448171017959,5.548507485437563,6.980624654762963,5.53321350185701,0.0318,0.1,1
50.79467535018921,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.914391037580004,5.558810368729585,6.9924267252742105,5.569125521589482,0.0318,0.1,1
50.99477815628052,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.259220064686307,6.962540688569305,5.604380234999866,8.365561520688317,0.0318,0.1,1
51.194852113723755,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.622721637403502,6.914557243819663,6.986070656175618,6.866593936709978,0.0318,0.1,1
51.394667625427246,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.09727864283536,6.252757519562833,5.571310972723494,5.590296962192322,0.0318,0.1,1
51.594600677490234,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.8515713093541715,6.631498492157463,5.605788441501448,7.0103558957960255,0.0318,0.1,1
51.794628620147705,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.322215998754321,6.105568998872471,2.793068861671524,5.57971109430959,0.0318,0.1,1
51.994625091552734,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.651848861716482,5.8811695232837495,6.981573346644086,5.656754584839401,0.0318,0.1,1
52.19464421272278,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.323202698982952,5.730890464127625,6.994481154934011,5.580628278686268,0.0318,0.1,1
52.39527440071106,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.652580556264848,5.663974957366933,6.980924213817795,5.597269555801306,0.0318,0.1,1
52.59460997581482,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.121720733440364,5.6272370338454625,5.589096546264459,5.590377008255198,0.0318,0.1,1
52.796854972839355,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.849079599220595,5.576890241169692,5.5794718783998665,5.527103608412337,0.0318,0.1,1
52.994524240493774,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.7145721994532,5.607694246379892,5.578475366187257,5.638862253257325,0.0318,0.1,1
53.19455671310425,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.662471694324996,5.5904157097546605,5.610380081636319,5.573140122205292,0.0318,0.1,1
53.394564390182495,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.3012570834110235,5.5987059939656945,6.940024044933779,5.606996039020136,0.0318,0.1,1
53.59456515312195,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.6287544950286375,6.288148308574154,6.956247143746001,6.977580596401161,0.0318,0.1,1
53.794620752334595,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.8160587752547634,5.95424803890554,7.00331390122462,5.6204353946740175,0.0318,0.1,1
53.994457960128784,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.9083438532896455,6.500153928588313,7.000701905191945,7.046491490052315,0.0318,0.1,1
54.19452881813049,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.319816464684232,6.761630529701148,5.73149260398759,7.023016705479756,0.0318,0.1,1
54.394633293151855,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.644519630220914,6.901427053917667,6.969061387784718,7.041154086130459,0.0318,0.1,1
54.59459376335144,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.80949192384392,6.942396193389576,6.974489354738411,6.983371575439307,0.0318,0.1,1
54.79458999633789,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.889847743773768,6.264237425056993,6.9702060352029624,5.586057798634054,0.0318,0.1,1
54.99460434913635,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.970743135900613,5.934559466521664,7.051633205175532,5.60490320053161,0.0318,0.1,1
55.19467759132385,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.968757832511842,6.480880374522801,6.966773220422096,7.027011049075071,0.0318,0.1,1
55.394532203674316,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.2738282713009825,6.732709467063706,5.578395660587534,6.984720855058439,0.0318,0.1,1
55.59455919265747,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.632880294609028,6.139872273172581,6.991875742144116,5.547128492548351,0.0318,0.1,1
55.801942586898804,0.0,0.0,0.0,0.0,6.315997672140033,5.869731741679643,6.010399715062512,5.609211319622876,0.0318,0.1,1
55.99482774734497,0.0,0.0,0.0,0.0,3.2152033065008614,2.9880284768577137,0.0,0.0,0.0318,0.1,1
56.19467329978943,0.0,0.0,0.0,0.0,1.6082408385545648,1.4946082611728868,0.0,0.0,0.0318,0.1,1
56.40066432952881,0.0,-8.0,12.578616352201259,-12.578616352201259,0.7922520442861911,0.7362743327581993,0.0,0.0,0.0318,0.1,1
56.5957932472229,0.0,-8.0,12.578616352201259,-12.578616352201259,1.7687564863742995,-1.009193420777534,2.7696488113434587,-2.7982536674051106,0.0318,0.1,1
56.794678926467896,0.0,-8.0,12.578616352201259,-12.578616352201259,3.0496674515496456,-2.5930080541115017,4.337718073006044,-4.1856506953260615,0.0318,0.1,1
56.99466419219971,0.0,-8.0,12.578616352201259,-12.578616352201259,2.922862808584147,-3.402744139423003,2.79604927661623,-4.212536987214585,0.0318,0.1,1
57.19977021217346,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,2.1479937010209436,-3.099041667424272,1.3924005502611687,-2.802894220750724,0.0318,0.1,1
57.39463806152344,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,3.151195598663687,1.1324519183488828,4.180839808650632,5.475478860807677,0.0318,0.1,1
57.595053911209106,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.08362077850648,4.063454694418905,7.011967483441523,6.988271450247915,0.0318,0.1,1
57.79467439651489,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.031494580987566,5.5195798382221355,6.981173866003708,6.9784785669784615,0.0318,0.1,1
57.99463129043579,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.488406100528059,6.1846851849466455,6.945406856237158,6.849920428708815,0.0318,0.1,1
58.19574689865112,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.73274719290595,6.580733465653298,6.975735493543378,6.9745890294585475,0.0318,0.1,1
58.39453125,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.851509572841731,6.078580765972734,6.971002533460769,5.573339015174879,0.0318,0.1,1
58.594783544540405,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.210980427501471,5.865995706689766,5.571271221938849,5.653682777016366,0.0318,0.1,1
58.79460620880127,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.1983007257939455,5.736311789709368,4.184723515045417,5.606512937584356,0.0318,0.1,1
58.99456810951233,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.39147971541739,5.651397625159849,5.584699428418608,5.566465560156414,0.0318,0.1,1
59.194711685180664,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.4922060130408585,4.919112703685812,5.59285957369954,4.187356583367029,0.0318,0.1,1
59.39464616775513,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.538025744956089,5.256771302794443,5.583860765031902,5.5945425646941835,0.0318,0.1,1
59.594682693481445,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.558332602509621,6.127406383902093,5.578634784220026,6.997840993171613,0.0318,0.1,1
59.79456853866577,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.258866301483177,6.573007839455073,6.959818468986298,7.018875478042718,0.0318,0.1,1
59.99455451965332,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.593890549934068,6.092800171268572,6.928939082450655,5.612557695468545,0.0318,0.1,1
60.19451856613159,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.78975855863818,6.534766570431342,6.985670660718539,6.976832464099903,0.0318,0.1,1
60.39632797241211,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.591081740837453,6.763874637262722,8.385205315414845,6.990924248503606,0.0318,0.1,1
60.59471678733826,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.287882080189078,7.545713443936408,6.982222600202991,8.33389520696934,0.0318,0.1,1
60.79458999633789,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.133452643163691,7.260164835716277,6.978927638945048,6.974439518446683,0.0318,0.1,1
60.99686861038208,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.045670301950605,7.110090513352121,6.958875679822449,6.961704813896725,0.0318,0.1,1
61.1945378780365,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.017164039830045,6.354072967390826,6.9883214844102275,5.589136551822811,0.0318,0.1,1
61.394474506378174,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.001694712363372,6.670723690189583,6.9862206662818975,6.987471001077957,0.0318,0.1,1
61.59467148780823,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.690584683927229,6.816957698118733,8.37878699530075,6.963045733091566,0.0318,0.1,1
61.79466652870178,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.332841353163071,7.6812115774813945,6.975087445796809,8.545491008318013,0.0318,0.1,1
61.99465322494507,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.873644595118101,7.3796249315815325,8.414481878726495,7.07801930186785,0.0318,0.1,1
62.194659948349,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.353841821834298,7.19043845577128,6.834045368936211,7.0012542803171645,0.0318,0.1,1
62.3946750164032,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.164880463509049,7.088000276484373,6.975934917076977,6.9855706690111035,0.0318,0.1,1
62.59463596343994,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.069070618464717,7.0435518532592525,6.973243661072046,6.9990954912163525,0.0318,0.1,1
62.79464840888977,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.024596675477252,7.01256165426357,6.980125446798178,6.981573346644086,0.0318,0.1,1
62.99444317817688,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,7.002796605750946,6.305038278297755,6.980974142826526,5.596788128916629,0.0318,0.1,1
63.19455528259277,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.28913046699929,6.719444804350195,5.575846283460281,7.133629539393945,0.0318,0.1,1
63.40006971359253,0.0,0.0,0.0,0.0,6.6466021131018955,6.923286495571736,6.994481154934011,7.121658179034522,0.0318,0.1,1
63.5945520401001,0.0,0.0,0.0,0.0,4.0597237253107865,4.19761825528585,1.3995180295050744,1.3946885884310365,0.0318,0.1,1
63.79460620880127,0.0,0.0,0.0,0.0,2.0295833837379518,2.0985211897765432,0.0,0.0,0.0318,0.1,1
63.99474811553955,0.0,0.0,0.0,0.0,1.0144330139668227,1.0488897339598644,0.0,0.0,0.0318,0.1,1
64.19460797309875,0.0,0.0,0.0,0.0,0.5074009315554396,0.5246355558057364,0.0,0.0,0.0318,0.1,1
64.3945825099945,0.0,0.0,0.0,0.0,0.2537178267072721,0.2623357285221094,0.0,0.0,0.0318,0.1,1
64.59515810012817,0.0,0.0,0.0,0.0,0.12667187899784457,0.13097447700631587,0.0,0.0,0.0318,0.1,1
64.60679078102112,0.0,0.0,0.0,0.0,0.11971390554306216,0.12378016567633661,0.0,0.0,0.0318,0.1,1
